2023-02-12 02:00:48,628 [INFO] from Main$ in main - Application started...
2023-02-12 02:00:49,489 [INFO] from Main$ in main - -----------------------completed  ------------------------
2023-02-12 02:01:52,560 [INFO] from Main$ in main - Application started...
2023-02-12 02:01:53,395 [INFO] from Main$ in main - country-name = ANT, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = AIA, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = ATG, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = ABW, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = BHS, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = BRB, location = Caribbean
2023-02-12 02:01:53,396 [INFO] from Main$ in main - country-name = BLZ, location = Central America
2023-02-12 02:01:53,397 [INFO] from Main$ in main - country-name = BMU, location = North America
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = VGB, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = CYM, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = DMA, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = DOM, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = SLV, location = Central America
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = GRD, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = GRL, location = North America
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = GLP, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = GTM, location = Central America
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = HTI, location = Caribbean
2023-02-12 02:01:53,398 [INFO] from Main$ in main - country-name = HND, location = Central America
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = JAM, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = CAN, location = North America
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = CUB, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = MTQ, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = MEX, location = Central America
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = MSR, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = NIC, location = Central America
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = PAN, location = Central America
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = PRI, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = KNA, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = LCA, location = Caribbean
2023-02-12 02:01:53,399 [INFO] from Main$ in main - country-name = VCT, location = Caribbean
2023-02-12 02:01:53,400 [INFO] from Main$ in main - country-name = SPM, location = North America
2023-02-12 02:01:53,400 [INFO] from Main$ in main - country-name = TTO, location = Caribbean
2023-02-12 02:01:53,400 [INFO] from Main$ in main - country-name = TCA, location = Caribbean
